"lon","lat","medv","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat"
-70.9775,42.272,13.5,1.61282,0,8.14,"0",0.538,6.096,96.9,3.7598,4,307,21,248.31,20.34
-71,42.27,18.9,0.06417,0,5.96,"0",0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68
-71.008,42.2745,20,0.09744,0,5.96,"0",0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41
-71.004,42.2865,21,0.08014,0,5.96,"0",0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77
-70.9775,42.3237,24.7,0.15936,0,6.91,"0",0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44
-70.9725,42.3075,19.3,0.17142,0,6.91,"0",0.448,5.682,33.8,5.1004,3,233,17.9,396.9,10.21
-70.965,42.3075,20,0.18836,0,6.91,"0",0.448,5.786,33.3,5.1004,3,233,17.9,396.9,14.15
-70.955,42.3165,14.4,0.25387,0,6.91,"0",0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81
-70.9525,42.3208,19.4,0.21977,0,6.91,"0",0.448,5.602,62,6.0877,3,233,17.9,396.9,16.2
-70.958,42.346,25,0.0536,21,5.64,"0",0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28
-70.9625,42.381,35.4,0.01311,90,1.22,"0",0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81
-70.9295,42.3715,31.6,0.01432,100,1.32,"0",0.411,6.816,40.5,8.3248,5,256,15.1,392.9,3.95
-70.9385,42.346,23.3,0.15445,25,5.13,"0",0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86
-70.94,42.332,19.6,0.10328,25,5.13,"0",0.453,5.927,47.2,6.932,8,284,19.7,396.9,9.22
-70.93,42.3275,16,0.17171,25,5.13,"0",0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44
-70.86,42.345,33,0.01951,17.5,1.38,"0",0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05
-71.09,42.3362,22,0.05789,12.5,6.07,"0",0.409,5.878,21.4,6.498,4,345,18.9,396.21,8.1
-71.111,42.327,20.9,0.12816,12.5,6.07,"0",0.409,5.885,33,6.498,4,345,18.9,396.9,8.79
-71.121,42.316,24.2,0.08826,0,10.81,"0",0.413,6.417,6.6,5.2873,4,305,19.2,383.73,6.72
-71.13,42.305,22.8,0.09164,0,10.81,"0",0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52
-71.1105,42.289,24.1,0.07896,0,12.83,"0",0.437,6.273,6,4.2515,5,398,18.7,394.92,6.78
-71.0905,42.295,21.2,0.05646,0,12.83,"0",0.437,6.232,53.7,5.0141,5,398,18.7,386.4,12.34
-71.091,42.305,20.3,0.08387,0,12.83,"0",0.437,5.874,36.6,4.5026,5,398,18.7,396.06,9.1
-71.069,42.315,23.9,0.04462,25,4.86,"0",0.426,6.619,70.4,5.4007,4,281,19,395.63,7.22
-71.033,42.305,22.5,0.05188,0,4.49,"0",0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86
-71.039,42.2885,22.2,0.07151,0,4.49,"0",0.449,6.121,56.8,3.7476,3,247,18.5,395.15,8.44
-71.0425,42.2715,22,0.03932,0,3.41,"0",0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2
-71.053,42.283,22.9,0.04203,28,15.04,"0",0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16
-71.0615,42.284,20.6,0.04294,28,15.04,"0",0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59
-71.076,42.2775,28.4,0.12204,0,2.89,"0",0.445,6.625,57.8,3.4952,2,276,18,357.98,6.65
-71.085,42.2775,21.4,0.11504,0,2.89,"0",0.445,6.163,69.6,3.4952,2,276,18,391.83,11.34
-71.0982,42.2685,43.8,0.08187,0,2.89,"0",0.445,7.82,36.9,3.4952,2,276,18,393.53,3.57
-71.08,42.268,33.2,0.0686,0,2.89,"0",0.445,7.416,62.5,3.4952,2,276,18,396.9,6.19
-71.0668,42.2545,27.5,0.14866,0,8.56,"0",0.52,6.727,79.9,2.7778,5,384,20.9,394.76,9.42
-71.0812,42.2515,18.6,0.22876,0,8.56,"0",0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63
-71.077,42.249,19.3,0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,394.47,13.44
-71.0553,42.2465,20.4,0.13117,0,8.56,"0",0.52,6.127,85.2,2.1224,5,384,20.9,387.69,14.09
-71.056,42.2605,21.7,0.10793,0,8.56,"0",0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13
-71.0475,42.261,22.8,0.10084,0,10.01,"0",0.547,6.715,81.6,2.6775,6,432,17.8,395.59,10.16
-71.0428,42.258,18.7,0.22212,0,10.01,"0",0.547,6.092,95.4,2.548,6,432,17.8,396.9,17.09
-71.0285,42.258,20.4,0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37
-71.019,42.2605,19.3,0.14476,0,10.01,"0",0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61
-71.0312,42.2505,20.3,0.07165,0,25.65,"0",0.581,6.004,84.1,2.1974,2,188,19.1,377.67,14.27
-71.0377,42.247,20.5,0.09299,0,25.65,"0",0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93
-71.037,42.2435,17.3,0.15038,0,25.65,"0",0.581,5.856,97,1.9444,2,188,19.1,370.31,25.41
-71.0262,42.2431,21.4,0.16902,0,25.65,"0",0.581,5.986,88.4,1.9929,2,188,19.1,385.02,14.81
-71.053,42.2355,16.2,0.25915,0,21.89,"0",0.624,5.693,96,1.7883,4,437,21.2,392.11,17.19
-71.0638,42.2368,14.3,0.88125,0,21.89,"0",0.624,5.637,94.7,1.9799,4,437,21.2,396.9,18.34
-71.0692,42.239,19.2,0.34006,0,21.89,"0",0.624,6.458,98.9,2.1185,4,437,21.2,395.04,12.6
-71.075,42.24,19.6,1.19294,0,21.89,"0",0.624,6.326,97.7,2.271,4,437,21.2,396.9,12.26
-71.0745,42.2405,23,0.59005,0,21.89,"0",0.624,6.372,97.9,2.3274,4,437,21.2,385.76,11.12
-71.063,42.2325,17.1,0.35233,0,21.89,"0",0.624,6.454,98.4,1.8498,4,437,21.2,394.08,14.59
-71.062,42.2275,13.3,0.2498,0,21.89,"0",0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32
-71.0568,42.23,17.8,0.54452,0,21.89,"0",0.624,6.151,97.9,1.6687,4,437,21.2,396.9,18.46
-71.0543,42.2265,14.4,1.62864,0,21.89,"0",0.624,5.019,100,1.4394,4,437,21.2,396.9,34.41
-71.0519,42.223,15.6,4.0974,0,19.58,"0",0.871,5.468,100,1.4118,5,403,14.7,396.9,26.42
-71.054,42.219,13.8,2.37934,0,19.58,"0",0.871,6.13,100,1.4191,5,403,14.7,172.91,27.8
-71.059,42.221,15.6,2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65
-71.0567,42.224,17.8,2.33099,0,19.58,"0",0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32
-71.058,42.223,15.4,2.73397,0,19.58,"0",0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45
-71.068,42.215,15.6,3.53501,0,19.58,"1",0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02
-71.0667,42.22,13.1,2.44668,0,19.58,"0",0.871,5.272,94,1.7364,5,403,14.7,88.63,16.14
-71.0735,42.2282,50,1.46336,0,19.58,"0",0.605,7.489,90.8,1.9709,5,403,14.7,374.43,1.73
-71.077,42.2305,50,2.01019,0,19.58,"0",0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7
-71.074,42.2331,23.8,2.3004,0,19.58,"0",0.605,6.319,96.1,2.1,5,403,14.7,297.09,11.1
-71.0775,42.2351,22.3,2.44953,0,19.58,"0",0.605,6.402,95.2,2.2625,5,403,14.7,330.04,11.32
-71.081,42.2368,17.4,1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43
-71.0792,42.239,19.1,2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.03
-71.087,42.2416,23.1,0.13914,0,4.05,"0",0.51,5.572,88.5,2.5961,5,296,16.6,396.9,14.69
-71.0833,42.2475,22.6,0.08447,0,4.05,"0",0.51,5.859,68.7,2.7019,5,296,16.6,393.23,9.64
-71.094,42.2575,29.4,0.06664,0,4.05,"0",0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33
-71.1,42.2408,37.2,0.0578,0,2.46,"0",0.488,6.98,58.4,2.829,3,193,17.8,396.9,5.04
-71.0995,42.2345,39.8,0.06588,0,2.46,"0",0.488,7.765,83.3,2.741,3,193,17.8,395.56,7.56
-71.0966,42.2282,36.2,0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.45
-71.1005,42.2287,37.9,0.09103,0,2.46,"0",0.488,7.155,92.2,2.7006,3,193,17.8,394.12,4.82
-71.1115,42.2442,50,0.05602,0,2.46,"0",0.488,7.831,53.6,3.1992,3,193,17.8,392.63,4.45
-71.122,42.2565,32,0.07875,45,3.44,"0",0.437,6.782,41.1,3.7886,5,398,15.2,393.87,6.68
-71.1408,42.255,29.8,0.12579,45,3.44,"0",0.437,6.556,29.1,4.5667,5,398,15.2,382.84,4.56
-71.145,42.2651,34.9,0.0837,45,3.44,"0",0.437,7.185,38.9,4.5667,5,398,15.2,396.9,5.39
-71.1216,42.27,37,0.09068,45,3.44,"0",0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1
-71.1485,42.2765,30.5,0.06911,45,3.44,"0",0.437,6.739,30.8,6.4798,5,398,15.2,389.71,4.69
-71.134,42.2785,36.4,0.08664,45,3.44,"0",0.437,7.178,26.3,6.4798,5,398,15.2,390.49,2.87
-71.263,42.2225,32.9,0.01778,95,1.47,"0",0.403,7.135,13.9,7.6534,3,402,17,384.3,4.45
-71.2185,42.1955,24.1,0.03445,82.5,2.03,"0",0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43
-71.214,42.218,42.3,0.02177,82.5,2.03,"0",0.415,7.61,15.7,6.27,2,348,14.7,395.38,3.11
-71.199,42.232,48.5,0.0351,95,2.68,"0",0.4161,7.853,33.2,5.118,4,224,14.7,392.78,3.81
-71.1475,42.2445,22.6,0.13642,0,10.59,"0",0.489,5.891,22.3,3.9454,4,277,18.6,396.9,10.87
-71.15,42.2308,24.4,0.22969,0,10.59,"0",0.489,6.326,52.5,4.3549,4,277,18.6,394.87,10.97
-71.149,42.2268,22.5,0.25199,0,10.59,"0",0.489,5.783,72.7,4.3549,4,277,18.6,389.43,18.06
-71.1335,42.225,22.4,0.21719,0,10.59,"1",0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03
-71.1245,42.2277,25,0.19802,0,10.59,"0",0.489,6.182,42.4,3.9454,4,277,18.6,393.63,9.47
-71.0933,42.222,21.5,0.11069,0,13.89,"1",0.55,5.951,93.8,2.8893,5,276,16.4,396.9,17.92
-71.106,42.2185,23,0.11425,0,13.89,"1",0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5
-71.11,42.2137,26.7,0.35809,0,6.2,"1",0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71
-71.1215,42.2025,37.6,0.38214,0,6.2,"0",0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13
-71.116,42.1947,31.6,0.41238,0,6.2,"0",0.504,7.163,79.9,3.2157,8,307,17.4,372.08,6.36
-71.119,42.1807,31.5,0.44178,0,6.2,"0",0.504,6.552,21.4,3.3751,8,307,17.4,380.34,3.76
-71.13,42.188,24.3,0.537,0,6.2,"0",0.504,5.981,68.1,3.6715,8,307,17.4,378.35,11.65
-71.14,42.1946,41.7,0.57529,0,6.2,"0",0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47
-71.134,42.204,48.3,0.33147,0,6.2,"0",0.507,8.247,70.4,3.6519,8,307,17.4,378.95,3.95
-71.1485,42.211,25.1,0.52058,0,6.2,"1",0.507,6.631,76.5,4.148,8,307,17.4,388.45,9.54
-71.2055,42.1875,23.7,0.08244,30,4.93,"0",0.428,6.481,18.5,6.1899,6,300,16.6,379.41,6.36
-71.1966,42.164,22,0.11329,30,4.93,"0",0.428,6.897,54.3,6.3361,6,300,16.6,391.25,11.38
-71.2138,42.1645,20.1,0.10612,30,4.93,"0",0.428,6.095,65.1,6.3361,6,300,16.6,394.62,12.4
-71.2575,42.1618,18.5,0.19133,22,5.86,"0",0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46
-71.262,42.169,24.3,0.33983,22,5.86,"0",0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16
-71.247,42.1703,20.5,0.19657,22,5.86,"0",0.431,6.226,79.2,8.0555,7,330,19.1,376.14,10.15
-71.238,42.191,24.4,0.1403,22,5.86,"0",0.431,6.487,13,7.3967,7,330,19.1,396.28,5.9
-71.0679,42.2073,50,0.61154,20,3.97,"0",0.647,8.704,86.9,1.801,5,264,13,389.7,5.12
-71.0727,42.2077,36,0.66351,20,3.97,"0",0.647,7.333,100,1.8946,5,264,13,383.29,7.79
-71.0765,42.2075,30.1,0.65665,20,3.97,"0",0.647,6.842,100,2.0107,5,264,13,391.93,6.9
-71.08,42.204,33.8,0.54011,20,3.97,"0",0.647,7.203,81.8,2.1121,5,264,13,392.8,9.59
-71.075,42.198,31,0.82526,20,3.97,"0",0.647,7.327,94.5,2.0788,5,264,13,393.42,11.25
-71.07,42.2,22.8,0.76162,20,3.97,"0",0.647,5.56,62.8,1.9865,5,264,13,392.4,10.45
-71.085,42.1925,50,0.57834,20,3.97,"0",0.575,8.297,67,2.4216,5,264,13,384.54,7.44
-71.0925,42.2075,43.5,0.5405,20,3.97,"0",0.575,7.47,52.6,2.872,5,264,13,390.3,3.16
-71.087,42.141,21.1,0.29916,20,6.96,"0",0.464,5.856,42.1,4.429,3,223,18.6,388.65,13
-71.117,42.151,35.2,0.22188,20,6.96,"1",0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58
-71.1305,42.1675,32.4,0.05644,40,6.41,"1",0.447,6.758,32.9,4.0776,4,254,17.6,396.9,3.53
-71.138,42.1733,32,0.09604,40,6.41,"0",0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98
-71.166,42.187,45.4,0.03578,20,3.33,"0",0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76
-71.1775,42.1735,46,0.06129,20,3.33,"1",0.4429,7.645,49.7,5.2119,5,216,14.9,377.07,3.01
-71.173,42.1475,50,0.01501,90,1.21,"1",0.401,7.923,24.8,5.885,1,198,13.6,395.52,3.16
-71.18,42.1105,32.2,0.00906,90,2.97,"0",0.4,7.088,20.8,7.3073,1,285,15.3,394.72,7.85
-71.107,42.1307,27.9,0.03615,80,4.95,"0",0.411,6.63,23.4,5.1167,4,245,19.2,396.9,4.7
-71.118,42.1217,21.7,0.08199,0,13.92,"0",0.437,6.009,42.3,5.5027,4,289,16,396.9,10.4
-71.1309,42.1166,28.6,0.12932,0,13.92,"0",0.437,6.678,31.1,5.9604,4,289,16,396.9,6.27
-71.128,42.1108,27.1,0.05372,0,13.92,"0",0.437,6.549,51,5.9604,4,289,16,392.85,7.39
-71.121,42.1025,20.3,0.14103,0,13.92,"0",0.437,5.79,58,6.32,4,289,16,396.9,15.84
-71.1,42.059,29,0.05561,70,2.24,"0",0.4,7.041,10,7.8278,5,358,14.8,371.58,4.74
-71.1035,42.0735,24.8,0.04417,70,2.24,"0",0.4,6.871,47.4,7.8278,5,358,14.8,390.86,6.07
-71.0865,42.12,33.1,0.1,34,6.09,"0",0.433,6.982,17.7,5.4917,7,329,16.1,390.43,4.86
-71.0465,42.145,36.1,0.05515,33,2.18,"0",0.472,7.236,41.1,4.022,7,222,18.4,393.68,6.93
-71.016,42.176,16.1,2.63548,0,9.9,"0",0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64
-71.015,42.167,19.4,0.26169,0,9.9,"0",0.544,6.023,90.4,2.834,4,304,18.4,396.3,11.72
-71.0075,42.1613,21.6,0.26938,0,9.9,"0",0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9
-70.988,42.1485,17.8,0.31827,0,9.9,"0",0.544,5.914,83.2,3.9986,4,304,18.4,390.7,18.33
-71.02,42.151,21,0.47547,0,9.9,"0",0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73
-71.0085,42.129,23.8,0.1676,0,7.38,"0",0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2
-70.9975,42.134,23.1,0.18159,0,7.38,"0",0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87
-70.99,42.1367,20.4,0.35114,0,7.38,"0",0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7
-70.9834,42.1375,18.5,0.28392,0,7.38,"0",0.493,5.708,74.3,4.7211,5,287,19.6,391.13,11.74
-70.9995,42.1175,23,0.30347,0,7.38,"0",0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15
-71.0275,42.113,19.3,0.06617,0,3.24,"0",0.46,5.868,25.8,5.2146,4,430,16.9,382.44,9.97
-70.996,42.0895,19.4,0.03466,35,6.06,"0",0.4379,6.031,23.3,6.6407,1,304,16.9,362.25,7.83
-70.97,42.115,21.1,0.03961,0,5.19,"0",0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01
-70.976,42.128,19.5,0.03427,0,5.19,"0",0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8
-70.9602,42.127,18.5,0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56
-70.9675,42.144,19,0.05497,0,5.19,"0",0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74
-70.965,42.1503,18.7,0.06151,0,5.19,"0",0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29
-70.915,42.16,16.5,0.02498,0,1.89,"0",0.518,6.54,59.7,6.2669,1,422,15.9,389.96,8.65
-70.937,42.1475,23.9,0.02543,55,3.78,"0",0.484,6.696,56.4,5.7321,5,370,17.6,396.9,7.18
-70.9325,42.123,31.2,0.03049,55,3.78,"0",0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61
-70.947,42.0725,17.5,0.03113,0,4.39,"0",0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53
-70.92,42.1016,24.5,0.01501,80,2.01,"0",0.435,6.635,29.7,8.344,4,280,17,390.94,5.99
-70.833,42.115,22.9,0.06211,40,1.25,"0",0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98
-70.83,42.0485,30.1,0.01709,90,2.02,"0",0.41,6.728,36.1,12.1265,5,187,17,384.46,4.5
-71.083,42.2172,17.8,8.98296,0,18.1,"1",0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6
-71.093,42.207,22.6,4.26131,0,18.1,"0",0.77,6.112,81.3,2.5091,24,666,20.2,390.74,12.67
-71.0905,42.2033,25,4.54192,0,18.1,"0",0.77,6.398,88,2.5182,24,666,20.2,374.56,7.79
-71.0865,42.215,16.8,4.22239,0,18.1,"1",0.77,5.803,89,1.9047,24,666,20.2,353.04,14.64
-71.059,42.2098,21.9,3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29
-71.054,42.2052,21.9,3.69695,0,18.1,"0",0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14
-71.0497,42.2125,50,5.66998,0,18.1,"1",0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73
-71.0417,42.216,50,9.2323,0,18.1,"0",0.631,6.216,100,1.1691,24,666,20.2,366.15,9.53
-71.0346,42.2187,13.8,18.4982,0,18.1,"0",0.668,4.138,100,1.137,24,666,20.2,396.9,37.97
-71.0367,42.224,15,19.6091,0,18.1,"0",0.671,7.313,97.9,1.3163,24,666,20.2,396.9,13.44
-71.046,42.23,10.4,88.9762,0,18.1,"0",0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21
-71.041,42.229,10.9,15.8744,0,18.1,"0",0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08
-71.0215,42.227,12.3,7.99248,0,18.1,"0",0.7,5.52,100,1.5331,24,666,20.2,396.9,24.56
-71.0245,42.2235,8.8,20.0849,0,18.1,"0",0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
-71.0235,42.2213,7.2,16.8118,0,18.1,"0",0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81
-71.0228,42.2231,10.5,24.3938,0,18.1,"0",0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28
-71.0215,42.2248,7.4,22.5971,0,18.1,"0",0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99
-71.0168,42.2281,11.5,8.15174,0,18.1,"0",0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85
-71.0109,42.23,15.1,6.96215,0,18.1,"0",0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11
-71.0035,42.233,23.2,5.29305,0,18.1,"0",0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76
-71.0167,42.201,13.8,8.64476,0,18.1,"0",0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17
-71.026,42.1993,12.5,5.87205,0,18.1,"0",0.693,6.405,96,1.6768,24,666,20.2,396.9,19.37
-71.023,42.209,5,38.3518,0,18.1,"0",0.693,5.453,100,1.4896,24,666,20.2,396.9,30.59
-71.033,42.2032,6.3,9.91655,0,18.1,"0",0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97
-71.03,42.2015,7.2,14.2362,0,18.1,"0",0.693,6.343,100,1.5741,24,666,20.2,396.9,20.32
-71.03,42.1988,12.1,9.59571,0,18.1,"0",0.693,6.404,100,1.639,24,666,20.2,376.11,20.31
-71.0332,42.198,8.3,24.8017,0,18.1,"0",0.693,5.349,96,1.7028,24,666,20.2,396.9,19.77
-71.0455,42.206,27.5,14.4383,0,18.1,"0",0.597,6.852,100,1.4655,24,666,20.2,179.36,19.78
-71.0487,42.2048,17.2,14.0507,0,18.1,"0",0.597,6.657,100,1.5275,24,666,20.2,35.05,21.22
-71.047,42.203,17.9,18.811,0,18.1,"0",0.597,4.628,100,1.5539,24,666,20.2,28.79,34.37
-71.0451,42.2015,16.3,28.6558,0,18.1,"0",0.597,5.155,100,1.5894,24,666,20.2,210.97,20.08
-71.0498,42.2007,10.4,25.9406,0,18.1,"0",0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64
-71.0525,42.1989,8.8,73.5341,0,18.1,"0",0.679,5.957,100,1.8026,24,666,20.2,16.45,20.62
-71.0618,42.199,16.7,11.0874,0,18.1,"0",0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02
-71.065,42.2018,14.2,7.02259,0,18.1,"0",0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7
-71.0665,42.197,20.8,12.0482,0,18.1,"0",0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1
-71.0619,42.1948,13.4,7.05042,0,18.1,"0",0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29
-71.0542,42.1961,10.9,37.6619,0,18.1,"0",0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52
-71.0521,42.194,11,7.36711,0,18.1,"0",0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52
-71.052,42.1854,16.1,6.44405,0,18.1,"0",0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03
-71.0475,42.1842,11.7,13.9134,0,18.1,"0",0.713,6.208,95,2.2222,24,666,20.2,100.63,15.17
-71.0455,42.1893,9.6,14.4208,0,18.1,"0",0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05
-71.0445,42.1917,8.7,15.1772,0,18.1,"0",0.74,6.152,100,1.9142,24,666,20.2,9.32,26.45
-71.0345,42.185,17.1,9.72418,0,18.1,"0",0.74,6.406,97.2,2.0651,24,666,20.2,385.96,19.52
-71.034,42.189,18.4,5.66637,0,18.1,"0",0.74,6.219,100,2.0048,24,666,20.2,395.69,16.59
-71.0405,42.192,10.8,12.8023,0,18.1,"0",0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79
-71.0425,42.189,11.8,10.6718,0,18.1,"0",0.74,6.459,94.8,1.9879,24,666,20.2,43.06,23.98
-71.039,42.1868,14.9,6.28807,0,18.1,"0",0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
-71.037,42.184,12.6,9.92485,0,18.1,"0",0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
-71.04,42.182,14.1,9.32909,0,18.1,"0",0.713,6.185,98.7,2.2616,24,666,20.2,396.9,18.13
-71.046,42.181,13.4,6.71772,0,18.1,"0",0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44
-71.034,42.179,16.1,5.09017,0,18.1,"0",0.713,6.297,91.8,2.3682,24,666,20.2,385.09,17.27
-71.04,42.177,17.8,8.24809,0,18.1,"0",0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74
-71.051,42.178,14.1,4.75237,0,18.1,"0",0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13
-71.0517,42.1735,12.7,4.66883,0,18.1,"0",0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01
-71.043,42.1728,16.4,4.81213,0,18.1,"0",0.713,6.701,90,2.5975,24,666,20.2,255.23,16.42
-71.055,42.165,19.9,3.1636,0,18.1,"0",0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13
