"lon","lat","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat"
-71.121,42.316,0.08826,0,10.81,"0",0.413,6.417,6.6,5.2873,4,305,19.2,6.72
-71.1095,42.3008,0.15876,0,10.81,"0",0.413,5.961,17.5,5.2873,4,305,19.2,9.88
-71.13,42.305,0.09164,0,10.81,"0",0.413,6.065,7.8,5.2873,4,305,19.2,5.52
-71.123,42.292,0.19539,0,10.81,"0",0.413,6.245,6.2,5.2873,4,305,19.2,7.54
-71.1105,42.289,0.07896,0,12.83,"0",0.437,6.273,6,4.2515,5,398,18.7,6.78
-71.1,42.2875,0.09512,0,12.83,"0",0.437,6.286,45,4.5026,5,398,18.7,8.94
-71.09,42.2835,0.10153,0,12.83,"0",0.437,6.279,74.5,4.0522,5,398,18.7,11.97
-71.076,42.2895,0.08707,0,12.83,"0",0.437,6.14,45.8,4.0905,5,398,18.7,10.27
-71.0905,42.295,0.05646,0,12.83,"0",0.437,6.232,53.7,5.0141,5,398,18.7,12.34
-71.091,42.305,0.08387,0,12.83,"0",0.437,5.874,36.6,4.5026,5,398,18.7,9.1
-71.069,42.315,0.04462,25,4.86,"0",0.426,6.619,70.4,5.4007,4,281,19,7.22
-71.0675,42.326,0.03659,25,4.86,"0",0.426,6.302,32.2,5.4007,4,281,19,6.72
-71.0575,42.317,0.03551,25,4.86,"0",0.426,6.167,46.7,5.4007,4,281,19,7.51
-71.05,42.3,0.05735,0,4.49,"0",0.449,6.63,56.1,4.4377,3,247,18.5,6.53
-71.039,42.2885,0.07151,0,4.49,"0",0.449,6.121,56.8,3.7476,3,247,18.5,8.44
-71.0345,42.2785,0.05302,0,3.41,"0",0.489,7.079,63.1,3.4145,2,270,17.8,5.7
-71.0425,42.2715,0.03932,0,3.41,"0",0.489,6.405,73.9,3.0921,2,270,17.8,8.2
-71.053,42.283,0.04203,28,15.04,"0",0.464,6.442,53.6,3.6659,4,270,18.2,8.16
-71.062,42.296,0.02875,28,15.04,"0",0.464,6.211,28.9,3.6659,4,270,18.2,6.21
-71.0615,42.284,0.04294,28,15.04,"0",0.464,6.249,77.3,3.615,4,270,18.2,10.59
-71.076,42.2775,0.12204,0,2.89,"0",0.445,6.625,57.8,3.4952,2,276,18,6.65
-71.085,42.2775,0.11504,0,2.89,"0",0.445,6.163,69.6,3.4952,2,276,18,11.34
-71.089,42.2715,0.12083,0,2.89,"0",0.445,8.069,76,3.4952,2,276,18,4.21
-71.0982,42.2685,0.08187,0,2.89,"0",0.445,7.82,36.9,3.4952,2,276,18,3.57
-71.081,42.245,0.11432,0,8.56,"0",0.52,6.781,71.3,2.8561,5,384,20.9,7.67
-71.0812,42.2515,0.22876,0,8.56,"0",0.52,6.405,85.4,2.7147,5,384,20.9,10.63
-71.077,42.249,0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,13.44
-71.069,42.248,0.1396,0,8.56,"0",0.52,6.167,90,2.421,5,384,20.9,12.33
-71.0662,42.2425,0.13262,0,8.56,"0",0.52,5.851,96.7,2.1069,5,384,20.9,16.47
-71.0622,42.2431,0.1712,0,8.56,"0",0.52,5.836,91.9,2.211,5,384,20.9,18.66
-71.0553,42.2465,0.13117,0,8.56,"0",0.52,6.127,85.2,2.1224,5,384,20.9,14.09
-71.055,42.2505,0.12802,0,8.56,"0",0.52,6.474,97.1,2.4329,5,384,20.9,12.27
-71.06,42.254,0.26363,0,8.56,"0",0.52,6.229,91.2,2.5451,5,384,20.9,15.55
-71.049,42.253,0.12329,0,10.01,"0",0.547,5.913,92.9,2.3534,6,432,17.8,16.21
-71.0428,42.258,0.22212,0,10.01,"0",0.547,6.092,95.4,2.548,6,432,17.8,17.09
-71.036,42.2608,0.13158,0,10.01,"0",0.547,6.176,72.5,2.7301,6,432,17.8,12.04
-71.0285,42.262,0.15098,0,10.01,"0",0.547,6.021,82.6,2.7474,6,432,17.8,10.3
-71.0285,42.258,0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,15.37
-71.019,42.2605,0.14476,0,10.01,"0",0.547,5.731,65.2,2.7592,6,432,17.8,13.61
-71.0243,42.2483,0.06899,0,25.65,"0",0.581,5.87,69.7,2.2577,2,188,19.1,14.37
-71.0377,42.247,0.09299,0,25.65,"0",0.581,5.961,92.9,2.0869,2,188,19.1,17.93
-71.037,42.2435,0.15038,0,25.65,"0",0.581,5.856,97,1.9444,2,188,19.1,25.41
-71.0308,42.245,0.09849,0,25.65,"0",0.581,5.879,95.8,2.0063,2,188,19.1,17.58
-71.0262,42.2431,0.16902,0,25.65,"0",0.581,5.986,88.4,1.9929,2,188,19.1,14.81
-71.0333,42.2395,0.38735,0,25.65,"0",0.581,5.613,95.6,1.7572,2,188,19.1,27.26
-71.053,42.2355,0.25915,0,21.89,"0",0.624,5.693,96,1.7883,4,437,21.2,17.19
-71.058,42.235,0.32543,0,21.89,"0",0.624,6.431,98.8,1.8125,4,437,21.2,15.39
-71.0692,42.239,0.34006,0,21.89,"0",0.624,6.458,98.9,2.1185,4,437,21.2,12.6
-71.075,42.24,1.19294,0,21.89,"0",0.624,6.326,97.7,2.271,4,437,21.2,12.26
-71.0745,42.2405,0.59005,0,21.89,"0",0.624,6.372,97.9,2.3274,4,437,21.2,11.12
-71.076,42.2405,0.97617,0,21.89,"0",0.624,5.757,98.4,2.346,4,437,21.2,17.31
-71.075,42.2362,0.55778,0,21.89,"0",0.624,6.335,98.2,2.1107,4,437,21.2,16.96
-71.063,42.2325,0.35233,0,21.89,"0",0.624,6.454,98.4,1.8498,4,437,21.2,14.59
-71.0568,42.23,0.54452,0,21.89,"0",0.624,6.151,97.9,1.6687,4,437,21.2,18.46
-71.0518,42.2312,0.2909,0,21.89,"0",0.624,6.174,93.6,1.6119,4,437,21.2,24.16
-71.0543,42.2265,1.62864,0,21.89,"0",0.624,5.019,100,1.4394,4,437,21.2,34.41
-71.048,42.2222,3.32105,0,19.58,"1",0.871,5.403,100,1.3216,5,403,14.7,26.82
-71.0519,42.223,4.0974,0,19.58,"0",0.871,5.468,100,1.4118,5,403,14.7,26.42
-71.051,42.2205,2.77974,0,19.58,"0",0.871,4.903,97.8,1.3459,5,403,14.7,29.29
-71.059,42.221,2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,16.65
-71.0555,42.2222,2.36862,0,19.58,"0",0.871,4.926,95.7,1.4608,5,403,14.7,29.53
-71.0567,42.224,2.33099,0,19.58,"0",0.871,5.186,93.8,1.5296,5,403,14.7,28.32
-71.062,42.2236,1.6566,0,19.58,"0",0.871,6.122,97.3,1.618,5,403,14.7,14.1
-71.0622,42.2205,1.49632,0,19.58,"0",0.871,5.404,100,1.5916,5,403,14.7,13.28
-71.059,42.217,1.12658,0,19.58,"1",0.871,5.012,88,1.6102,5,403,14.7,12.12
-71.0645,42.215,2.14918,0,19.58,"0",0.871,5.709,98.5,1.6232,5,403,14.7,15.79
-71.0662,42.2162,1.41385,0,19.58,"1",0.871,6.129,96,1.7494,5,403,14.7,15.12
-71.068,42.215,3.53501,0,19.58,"1",0.871,6.152,82.6,1.7455,5,403,14.7,15.02
-71.0667,42.22,2.44668,0,19.58,"0",0.871,5.272,94,1.7364,5,403,14.7,16.14
-71.069,42.2285,1.22358,0,19.58,"0",0.605,6.943,97.4,1.8773,5,403,14.7,4.59
-71.067,42.2245,1.34284,0,19.58,"0",0.605,6.066,100,1.7573,5,403,14.7,6.43
-71.065,42.2223,1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,7.39
-71.07,42.2214,1.27346,0,19.58,"1",0.605,6.25,92.6,1.7984,5,403,14.7,5.5
-71.0735,42.2282,1.46336,0,19.58,"0",0.605,7.489,90.8,1.9709,5,403,14.7,1.73
-71.077,42.225,1.83377,0,19.58,"1",0.605,7.802,98.2,2.0407,5,403,14.7,1.92
-71.0918,42.2265,2.24236,0,19.58,"0",0.605,5.854,91.8,2.422,5,403,14.7,11.64
-71.082,42.2295,2.924,0,19.58,"0",0.605,6.101,93,2.2834,5,403,14.7,9.81
-71.077,42.2305,2.01019,0,19.58,"0",0.605,7.929,96.2,2.0459,5,403,14.7,3.7
-71.0866,42.2345,1.80028,0,19.58,"0",0.605,5.877,79.2,2.4259,5,403,14.7,12.14
-71.074,42.2331,2.3004,0,19.58,"0",0.605,6.319,96.1,2.1,5,403,14.7,11.1
-71.0775,42.2351,2.44953,0,19.58,"0",0.605,6.402,95.2,2.2625,5,403,14.7,11.32
-71.081,42.2368,1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,14.43
-71.0792,42.239,2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,12.03
-71.087,42.2416,0.13914,0,4.05,"0",0.51,5.572,88.5,2.5961,5,296,16.6,14.69
-71.0855,42.245,0.09178,0,4.05,"0",0.51,6.416,84.1,2.6463,5,296,16.6,9.04
-71.0833,42.2475,0.08447,0,4.05,"0",0.51,5.859,68.7,2.7019,5,296,16.6,9.64
-71.094,42.2575,0.06664,0,4.05,"0",0.51,6.546,33.1,3.1323,5,296,16.6,5.33
-71.1125,42.255,0.07022,0,4.05,"0",0.51,6.02,47.2,3.5549,5,296,16.6,10.11
-71.106,42.2512,0.05425,0,4.05,"0",0.51,6.315,73.4,3.3175,5,296,16.6,6.29
-71.0965,42.247,0.06642,0,4.05,"0",0.51,6.86,74.4,2.9153,5,296,16.6,6.92
-71.1,42.2408,0.0578,0,2.46,"0",0.488,6.98,58.4,2.829,3,193,17.8,5.04
-71.0995,42.2345,0.06588,0,2.46,"0",0.488,7.765,83.3,2.741,3,193,17.8,7.56
-71.1005,42.2287,0.09103,0,2.46,"0",0.488,7.155,92.2,2.7006,3,193,17.8,4.82
-71.1065,42.23,0.10008,0,2.46,"0",0.488,6.563,95.6,2.847,3,193,17.8,5.68
-71.112,42.23,0.08308,0,2.46,"0",0.488,5.604,89.8,2.9879,3,193,17.8,13.98
-71.1175,42.235,0.06047,0,2.46,"0",0.488,6.153,68.8,3.2797,3,193,17.8,13.15
-71.1115,42.2442,0.05602,0,2.46,"0",0.488,7.831,53.6,3.1992,3,193,17.8,4.45
-71.122,42.2565,0.07875,45,3.44,"0",0.437,6.782,41.1,3.7886,5,398,15.2,6.68
-71.1408,42.255,0.12579,45,3.44,"0",0.437,6.556,29.1,4.5667,5,398,15.2,4.56
-71.145,42.2651,0.0837,45,3.44,"0",0.437,7.185,38.9,4.5667,5,398,15.2,5.39
-71.1216,42.27,0.09068,45,3.44,"0",0.437,6.951,21.5,6.4798,5,398,15.2,5.1
-71.1485,42.2765,0.06911,45,3.44,"0",0.437,6.739,30.8,6.4798,5,398,15.2,4.69
-71.1525,42.3,0.02187,60,2.93,"0",0.401,6.8,9.9,6.2196,1,265,15.6,5.03
-71.1633,42.303,0.01439,60,2.93,"0",0.401,6.604,18.8,6.2196,1,265,15.6,4.38
-71.189,42.2525,0.01381,80,0.46,"0",0.422,7.875,32,5.6484,4,255,14.4,2.97
-71.22,42.2715,0.04011,80,1.52,"0",0.404,7.287,34.1,7.309,2,329,12.6,4.08
-71.222,42.289,0.03768,80,1.52,"0",0.404,7.274,38.3,7.309,2,329,12.6,6.62
-71.244,42.2425,0.0315,95,1.47,"0",0.403,6.975,15.3,7.6534,3,402,17,4.56
-71.263,42.2225,0.01778,95,1.47,"0",0.403,7.135,13.9,7.6534,3,402,17,4.45
-71.2185,42.1955,0.03445,82.5,2.03,"0",0.415,6.162,38.4,6.27,2,348,14.7,7.43
-71.199,42.232,0.0351,95,2.68,"0",0.4161,7.853,33.2,5.118,4,224,14.7,3.81
-71.15,42.2308,0.22969,0,10.59,"0",0.489,6.326,52.5,4.3549,4,277,18.6,10.97
-71.1503,42.222,0.13587,0,10.59,"1",0.489,6.064,59.1,4.2392,4,277,18.6,14.66
-71.143,42.2217,0.43571,0,10.59,"1",0.489,5.344,100,3.875,4,277,18.6,23.09
-71.1435,42.2177,0.17446,0,10.59,"1",0.489,5.96,92.1,3.8771,4,277,18.6,17.27
-71.138,42.2216,0.37578,0,10.59,"1",0.489,5.404,88.6,3.665,4,277,18.6,23.98
-71.1375,42.2355,0.14052,0,10.59,"0",0.489,6.375,32.3,3.9454,4,277,18.6,9.38
-71.1166,42.223,0.0456,0,13.89,"1",0.55,5.888,56,3.1121,5,276,16.4,13.51
-71.105,42.2235,0.07013,0,13.89,"0",0.55,6.642,85.1,3.4211,5,276,16.4,9.69
-71.106,42.2185,0.11425,0,13.89,"1",0.55,6.373,92.4,3.3633,5,276,16.4,10.5
-71.11,42.2137,0.35809,0,6.2,"1",0.507,6.951,88.5,2.8617,8,307,17.4,9.71
-71.121,42.2166,0.40771,0,6.2,"1",0.507,6.164,91.3,3.048,8,307,17.4,21.46
-71.125,42.2134,0.62356,0,6.2,"1",0.507,6.879,77.7,3.2721,8,307,17.4,9.93
-71.1208,42.2183,0.6147,0,6.2,"0",0.507,6.618,80.8,3.2721,8,307,17.4,7.6
-71.11,42.206,0.31533,0,6.2,"0",0.504,8.266,78.3,2.8944,8,307,17.4,4.14
-71.1012,42.1975,0.52693,0,6.2,"0",0.504,8.725,83,2.8944,8,307,17.4,4.63
-71.1215,42.2025,0.38214,0,6.2,"0",0.504,8.04,86.5,3.2157,8,307,17.4,3.13
-71.116,42.1947,0.41238,0,6.2,"0",0.504,7.163,79.9,3.2157,8,307,17.4,6.36
-71.119,42.1807,0.44178,0,6.2,"0",0.504,6.552,21.4,3.3751,8,307,17.4,3.76
-71.13,42.188,0.537,0,6.2,"0",0.504,5.981,68.1,3.6715,8,307,17.4,11.65
-71.14,42.1946,0.57529,0,6.2,"0",0.507,8.337,73.3,3.8384,8,307,17.4,2.47
-71.132,42.2142,0.44791,0,6.2,"1",0.507,6.726,66.5,3.6519,8,307,17.4,8.05
-71.1485,42.211,0.52058,0,6.2,"1",0.507,6.631,76.5,4.148,8,307,17.4,9.54
-71.1491,42.203,0.51183,0,6.2,"0",0.507,7.358,71.6,4.148,8,307,17.4,4.73
-71.2055,42.1875,0.08244,30,4.93,"0",0.428,6.481,18.5,6.1899,6,300,16.6,6.36
-71.1966,42.164,0.11329,30,4.93,"0",0.428,6.897,54.3,6.3361,6,300,16.6,11.38
-71.2138,42.1645,0.10612,30,4.93,"0",0.428,6.095,65.1,6.3361,6,300,16.6,12.4
-71.232,42.1725,0.12757,30,4.93,"0",0.428,6.393,7.8,7.0355,6,300,16.6,5.19
-71.2575,42.1618,0.19133,22,5.86,"0",0.431,5.605,70.2,7.9549,7,330,19.1,18.46
-71.262,42.169,0.33983,22,5.86,"0",0.431,6.108,34.9,8.0555,7,330,19.1,9.16
-71.247,42.1703,0.19657,22,5.86,"0",0.431,6.226,79.2,8.0555,7,330,19.1,10.15
-71.255,42.1767,0.16439,22,5.86,"0",0.431,6.433,49.1,7.8265,7,330,19.1,9.52
-71.238,42.191,0.1403,22,5.86,"0",0.431,6.487,13,7.3967,7,330,19.1,5.9
-71.2435,42.1982,0.21409,22,5.86,"0",0.431,6.438,8.9,7.3967,7,330,19.1,3.59
-71.2685,42.1935,0.08221,22,5.86,"0",0.431,6.957,6.8,8.9067,7,330,19.1,3.53
-71.2807,42.1727,0.36894,22,5.86,"0",0.431,8.259,8.4,8.9067,7,330,19.1,3.54
-71.2895,42.1575,0.04819,80,3.64,"0",0.392,6.108,32,9.2203,1,315,16.4,6.57
-71.223,42.145,0.01538,90,3.75,"0",0.394,7.454,34.2,6.3361,3,244,15.9,3.11
-71.0765,42.2075,0.65665,20,3.97,"0",0.647,6.842,100,2.0107,5,264,13,6.9
-71.08,42.204,0.54011,20,3.97,"0",0.647,7.203,81.8,2.1121,5,264,13,9.59
-71.079,42.202,0.53412,20,3.97,"0",0.647,7.52,89.4,2.1398,5,264,13,7.26
-71.0835,42.2,0.52014,20,3.97,"0",0.647,8.398,91.5,2.2885,5,264,13,5.91
-71.075,42.198,0.82526,20,3.97,"0",0.647,7.327,94.5,2.0788,5,264,13,11.25
-71.07,42.2,0.76162,20,3.97,"0",0.647,5.56,62.8,1.9865,5,264,13,10.45
-71.085,42.1925,0.57834,20,3.97,"0",0.575,8.297,67,2.4216,5,264,13,7.44
-71.0925,42.2075,0.5405,20,3.97,"0",0.575,7.47,52.6,2.872,5,264,13,3.16
-71.098,42.154,0.09065,20,6.96,"1",0.464,5.92,61.5,3.9175,3,223,18.6,13.65
-71.087,42.141,0.29916,20,6.96,"0",0.464,5.856,42.1,4.429,3,223,18.6,13
-71.094,42.1355,0.16211,20,6.96,"0",0.464,6.24,16.3,4.429,3,223,18.6,6.59
-71.0982,42.1445,0.1146,20,6.96,"0",0.464,6.538,58.7,3.9175,3,223,18.6,7.73
-71.117,42.151,0.22188,20,6.96,"1",0.464,7.691,51.8,4.3665,3,223,18.6,6.58
-71.1305,42.1675,0.05644,40,6.41,"1",0.447,6.758,32.9,4.0776,4,254,17.6,3.53
-71.138,42.1733,0.09604,40,6.41,"0",0.447,6.854,42.8,4.2673,4,254,17.6,2.98
-71.1495,42.173,0.06127,40,6.41,"1",0.447,6.826,27.6,4.8628,4,254,17.6,4.16
-71.1395,42.1813,0.07978,40,6.41,"0",0.447,6.482,32.1,4.1403,4,254,17.6,7.19
-71.148,42.188,0.21038,20,3.33,"0",0.4429,6.812,32.2,4.1007,5,216,14.9,4.85
-71.185,42.1848,0.03705,20,3.33,"0",0.4429,6.968,37.2,5.2447,5,216,14.9,4.59
-71.1775,42.1735,0.06129,20,3.33,"1",0.4429,7.645,49.7,5.2119,5,216,14.9,3.01
-71.173,42.1475,0.01501,90,1.21,"1",0.401,7.923,24.8,5.885,1,198,13.6,3.16
-71.18,42.1105,0.00906,90,2.97,"0",0.4,7.088,20.8,7.3073,1,285,15.3,7.85
-71.2135,42.1,0.01096,55,2.25,"0",0.389,6.453,31.9,7.3073,1,300,15.3,8.23
-71.1325,42.094,0.0459,52.5,5.32,"0",0.405,6.315,45.6,7.3172,6,293,16.6,7.6
-71.155,42.098,0.04297,52.5,5.32,"0",0.405,6.565,22.9,7.3172,6,293,16.6,9.51
-71.1385,42.1235,0.03502,80,4.95,"0",0.411,6.861,27.9,5.1167,4,245,19.2,3.33
-71.133,42.1408,0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,3.56
-71.107,42.1307,0.03615,80,4.95,"0",0.411,6.63,23.4,5.1167,4,245,19.2,4.7
-71.109,42.11,0.08265,0,13.92,"0",0.437,6.127,18.4,5.5027,4,289,16,8.58
-71.128,42.1108,0.05372,0,13.92,"0",0.437,6.549,51,5.9604,4,289,16,7.39
-71.121,42.1025,0.14103,0,13.92,"0",0.437,5.79,58,6.32,4,289,16,15.84
-71.12,42.0725,0.06466,70,2.24,"0",0.4,6.345,20.1,7.8278,5,358,14.8,4.97
-71.1,42.059,0.05561,70,2.24,"0",0.4,7.041,10,7.8278,5,358,14.8,4.74
-71.1035,42.0735,0.04417,70,2.24,"0",0.4,6.871,47.4,7.8278,5,358,14.8,6.07
-71.0875,42.095,0.03537,34,6.09,"0",0.433,6.59,40.4,5.4917,7,329,16.1,9.5
-71.0865,42.12,0.1,34,6.09,"0",0.433,6.982,17.7,5.4917,7,329,16.1,4.86
-71.057,42.1525,0.05479,33,2.18,"0",0.472,6.616,58.1,3.37,7,222,18.4,8.93
-71.045,42.159,0.07503,33,2.18,"0",0.472,7.42,71.9,3.0992,7,222,18.4,6.47
-71.0138,42.1555,0.49298,0,9.9,"0",0.544,6.635,82.5,3.3175,4,304,18.4,4.54
-71.016,42.176,2.63548,0,9.9,"0",0.544,4.973,37.8,2.5194,4,304,18.4,12.64
-71.0075,42.1613,0.26938,0,9.9,"0",0.544,6.266,82.8,3.2628,4,304,18.4,7.9
-70.9795,42.158,0.25356,0,9.9,"0",0.544,5.705,77.7,3.945,4,304,18.4,11.5
-70.988,42.1485,0.31827,0,9.9,"0",0.544,5.914,83.2,3.9986,4,304,18.4,18.33
-71.004,42.1425,0.24522,0,9.9,"0",0.544,5.782,71.7,4.0317,4,304,18.4,15.94
-71.01,42.15,0.40202,0,9.9,"0",0.544,6.382,67.2,3.5325,4,304,18.4,10.36
-71.02,42.151,0.47547,0,9.9,"0",0.544,6.113,58.8,4.0019,4,304,18.4,12.73
-71.0085,42.129,0.1676,0,7.38,"0",0.493,6.426,52.3,4.5404,5,287,19.6,7.2
-70.9975,42.134,0.18159,0,7.38,"0",0.493,6.376,54.3,4.5404,5,287,19.6,6.87
-70.99,42.1367,0.35114,0,7.38,"0",0.493,6.041,49.9,4.7211,5,287,19.6,7.7
-70.9834,42.1375,0.28392,0,7.38,"0",0.493,5.708,74.3,4.7211,5,287,19.6,11.74
-71,42.1066,0.19186,0,7.38,"0",0.493,6.431,14.7,5.4159,5,287,19.6,5.08
-70.9995,42.1175,0.30347,0,7.38,"0",0.493,6.312,28.9,5.4159,5,287,19.6,6.15
-71.0275,42.113,0.06617,0,3.24,"0",0.46,5.868,25.8,5.2146,4,430,16.9,9.97
-71.0415,42.115,0.06724,0,3.24,"0",0.46,6.333,17.2,5.2146,4,430,16.9,7.34
-71.025,42.098,0.04544,0,3.24,"0",0.46,6.144,32.2,5.8736,4,430,16.9,9.09
-71.0115,42.0865,0.05023,35,6.06,"0",0.4379,5.706,28.4,6.6407,1,304,16.9,12.43
-70.996,42.0895,0.03466,35,6.06,"0",0.4379,6.031,23.3,6.6407,1,304,16.9,7.83
-70.9795,42.0995,0.05083,0,5.19,"0",0.515,6.316,38.1,6.4584,5,224,20.2,5.68
-70.965,42.101,0.03738,0,5.19,"0",0.515,6.31,38.5,6.4584,5,224,20.2,6.75
-70.97,42.115,0.03961,0,5.19,"0",0.515,6.037,34.5,5.9853,5,224,20.2,8.01
-70.976,42.128,0.03427,0,5.19,"0",0.515,5.869,46.3,5.2311,5,224,20.2,9.8
-70.9602,42.127,0.03041,0,5.19,"0",0.515,5.895,59.6,5.615,5,224,20.2,10.56
